849.80000000 0.62009448 0.37990552 
849.90000000 0.62009447 0.37990553 
850.00000000 0.62009445 0.37990555 
850.10000000 0.62009444 0.37990556 
850.20000000 0.62009442 0.37990558 
850.30000000 0.62009441 0.37990559 
850.40000000 0.62009439 0.37990561 
850.50000000 0.62009438 0.37990562 
850.60000000 0.62009436 0.37990564 
850.70000000 0.62009435 0.37990565 
850.80000000 0.62009434 0.37990566 
850.90000000 0.62009432 0.37990568 
851.00000000 0.62009431 0.37990569 
851.10000000 0.62009430 0.37990570 
851.20000000 0.62009428 0.37990572 
851.30000000 0.62009427 0.37990573 
851.40000000 0.62009426 0.37990574 
851.50000000 0.62009424 0.37990576 
851.60000000 0.62009423 0.37990577 
851.70000000 0.62009422 0.37990578 
851.80000000 0.62009421 0.37990579 
851.90000000 0.62009420 0.37990580 
852.00000000 0.62009418 0.37990582 
852.10000000 0.62009417 0.37990583 
852.20000000 0.62009416 0.37990584 
852.30000000 0.62009415 0.37990585 
852.40000000 0.62009414 0.37990586 
852.50000000 0.62009413 0.37990587 
852.60000000 0.62009412 0.37990588 
852.70000000 0.62009411 0.37990589 
852.80000000 0.62009410 0.37990590 
852.90000000 0.62009409 0.37990591 
853.00000000 0.62009408 0.37990592 
853.10000000 0.62009407 0.37990593 
853.20000000 0.62009406 0.37990594 
853.30000000 0.62009405 0.37990595 
853.40000000 0.62009404 0.37990596 
853.50000000 0.62009403 0.37990597 
853.60000000 0.62009402 0.37990598 
853.70000000 0.62009401 0.37990599 
853.80000000 0.62009400 0.37990600 
853.90000000 0.62009400 0.37990600 
854.00000000 0.62009399 0.37990601 
854.10000000 0.62009398 0.37990602 
854.20000000 0.62009397 0.37990603 
854.30000000 0.62009396 0.37990604 
854.40000000 0.62009396 0.37990604 
854.50000000 0.62009395 0.37990605 
854.60000000 0.62009394 0.37990606 
854.70000000 0.62009393 0.37990607 
854.80000000 0.62009393 0.37990607 
854.90000000 0.62009392 0.37990608 
855.00000000 0.62009391 0.37990609 
855.10000000 0.62009391 0.37990609 
855.20000000 0.62009390 0.37990610 
855.30000000 0.62009389 0.37990611 
855.40000000 0.62009389 0.37990611 
855.50000000 0.62009388 0.37990612 
855.60000000 0.62009388 0.37990612 
855.70000000 0.62009387 0.37990613 
855.80000000 0.62009387 0.37990613 
855.90000000 0.62009386 0.37990614 
856.00000000 0.62009386 0.37990614 
856.10000000 0.62009385 0.37990615 
856.20000000 0.62009385 0.37990615 
856.30000000 0.62009384 0.37990616 
856.40000000 0.62009384 0.37990616 
856.50000000 0.62009383 0.37990617 
856.60000000 0.62009383 0.37990617 
856.70000000 0.62009382 0.37990618 
856.80000000 0.62009382 0.37990618 
856.90000000 0.62009382 0.37990618 
857.00000000 0.62009381 0.37990619 
857.10000000 0.62009381 0.37990619 
857.20000000 0.62009381 0.37990619 
857.30000000 0.62009380 0.37990620 
857.40000000 0.62009380 0.37990620 
857.50000000 0.62009380 0.37990620 
857.60000000 0.62009379 0.37990621 
857.70000000 0.62009379 0.37990621 
857.80000000 0.62009379 0.37990621 
857.90000000 0.62009379 0.37990621 
858.00000000 0.62009378 0.37990622 
858.10000000 0.62009378 0.37990622 
858.20000000 0.62009378 0.37990622 
858.30000000 0.62009378 0.37990622 
858.40000000 0.62009378 0.37990622 
858.50000000 0.62009378 0.37990622 
858.60000000 0.62009377 0.37990623 
858.70000000 0.62009377 0.37990623 
858.80000000 0.62009377 0.37990623 
858.90000000 0.62009377 0.37990623 
859.00000000 0.62009377 0.37990623 
859.10000000 0.62009377 0.37990623 
859.20000000 0.62009377 0.37990623 
859.30000000 0.62009377 0.37990623 
859.40000000 0.62009377 0.37990623 
859.50000000 0.62009377 0.37990623 
859.60000000 0.62009377 0.37990623 
859.70000000 0.62009377 0.37990623 
859.80000000 0.62009377 0.37990623 
859.90000000 0.62009377 0.37990623 
860.00000000 0.62009377 0.37990623 
860.10000000 0.62009377 0.37990623 
860.20000000 0.62009377 0.37990623 
860.30000000 0.62009377 0.37990623 
860.40000000 0.62009377 0.37990623 
860.50000000 0.62009377 0.37990623 
860.60000000 0.62009377 0.37990623 
860.70000000 0.62009377 0.37990623 
860.80000000 0.62009377 0.37990623 
860.90000000 0.62009377 0.37990623 
861.00000000 0.62009377 0.37990623 
861.10000000 0.62009377 0.37990623 
861.20000000 0.62009378 0.37990622 
861.30000000 0.62009378 0.37990622 
861.40000000 0.62009378 0.37990622 
861.50000000 0.62009378 0.37990622 
861.60000000 0.62009378 0.37990622 
861.70000000 0.62009378 0.37990622 
861.80000000 0.62009379 0.37990621 
861.90000000 0.62009379 0.37990621 
862.00000000 0.62009379 0.37990621 
862.10000000 0.62009379 0.37990621 
862.20000000 0.62009379 0.37990621 
862.30000000 0.62009380 0.37990620 
862.40000000 0.62009380 0.37990620 
862.50000000 0.62009380 0.37990620 
862.60000000 0.62009380 0.37990620 
862.70000000 0.62009381 0.37990619 
862.80000000 0.62009381 0.37990619 
862.90000000 0.62009381 0.37990619 
863.00000000 0.62009381 0.37990619 
863.10000000 0.62009382 0.37990618 
863.20000000 0.62009382 0.37990618 
863.30000000 0.62009382 0.37990618 
863.40000000 0.62009383 0.37990617 
863.50000000 0.62009383 0.37990617 
863.60000000 0.62009383 0.37990617 
863.70000000 0.62009383 0.37990617 
863.80000000 0.62009384 0.37990616 
863.90000000 0.62009384 0.37990616 
864.00000000 0.62009384 0.37990616 
864.10000000 0.62009385 0.37990615 
864.20000000 0.62009385 0.37990615 
864.30000000 0.62009385 0.37990615 
864.40000000 0.62009386 0.37990614 
864.50000000 0.62009386 0.37990614 
864.60000000 0.62009387 0.37990613 
864.70000000 0.62009387 0.37990613 
864.80000000 0.62009387 0.37990613 
864.90000000 0.62009388 0.37990612 
865.00000000 0.62009388 0.37990612 
865.10000000 0.62009388 0.37990612 
865.20000000 0.62009389 0.37990611 
865.30000000 0.62009389 0.37990611 
865.40000000 0.62009390 0.37990610 
865.50000000 0.62009390 0.37990610 
865.60000000 0.62009390 0.37990610 
865.70000000 0.62009391 0.37990609 
865.80000000 0.62009391 0.37990609 
865.90000000 0.62009392 0.37990608 
866.00000000 0.62009392 0.37990608 
866.10000000 0.62009392 0.37990608 
866.20000000 0.62009393 0.37990607 
866.30000000 0.62009393 0.37990607 
866.40000000 0.62009394 0.37990606 
866.50000000 0.62009394 0.37990606 
866.60000000 0.62009394 0.37990606 
866.70000000 0.62009395 0.37990605 
866.80000000 0.62009395 0.37990605 
866.90000000 0.62009396 0.37990604 
867.00000000 0.62009396 0.37990604 
867.10000000 0.62009397 0.37990603 
867.20000000 0.62009397 0.37990603 
867.30000000 0.62009397 0.37990603 
867.40000000 0.62009398 0.37990602 
867.50000000 0.62009398 0.37990602 
867.60000000 0.62009399 0.37990601 
867.70000000 0.62009399 0.37990601 
867.80000000 0.62009399 0.37990601 
867.90000000 0.62009400 0.37990600 
868.00000000 0.62009400 0.37990600 
868.10000000 0.62009401 0.37990599 
868.20000000 0.62009401 0.37990599 
868.30000000 0.62009402 0.37990598 
868.40000000 0.62009402 0.37990598 
868.50000000 0.62009402 0.37990598 
868.60000000 0.62009403 0.37990597 
868.70000000 0.62009403 0.37990597 
868.80000000 0.62009404 0.37990596 
868.90000000 0.62009404 0.37990596 
869.00000000 0.62009404 0.37990596 
869.10000000 0.62009405 0.37990595 
869.20000000 0.62009405 0.37990595 
869.30000000 0.62009406 0.37990594 
869.40000000 0.62009406 0.37990594 
869.50000000 0.62009406 0.37990594 
869.60000000 0.62009407 0.37990593 
869.70000000 0.62009407 0.37990593 
869.80000000 0.62009408 0.37990592 
869.90000000 0.62009408 0.37990592 
870.00000000 0.62009408 0.37990592 
870.10000000 0.62009409 0.37990591 
870.20000000 0.62009409 0.37990591 
870.30000000 0.62009409 0.37990591 
870.40000000 0.62009410 0.37990590 
870.50000000 0.62009410 0.37990590 
870.60000000 0.62009410 0.37990590 
870.70000000 0.62009411 0.37990589 
870.80000000 0.62009411 0.37990589 
870.90000000 0.62009412 0.37990588 
871.00000000 0.62009412 0.37990588 
871.10000000 0.62009412 0.37990588 
871.20000000 0.62009413 0.37990587 
871.30000000 0.62009413 0.37990587 
871.40000000 0.62009413 0.37990587 
871.50000000 0.62009413 0.37990587 
871.60000000 0.62009414 0.37990586 
871.70000000 0.62009414 0.37990586 
871.80000000 0.62009414 0.37990586 
871.90000000 0.62009415 0.37990585 
872.00000000 0.62009415 0.37990585 
872.10000000 0.62009415 0.37990585 
872.20000000 0.62009415 0.37990585 
872.30000000 0.62009416 0.37990584 
872.40000000 0.62009416 0.37990584 
872.50000000 0.62009416 0.37990584 
872.60000000 0.62009417 0.37990583 
872.70000000 0.62009417 0.37990583 
872.80000000 0.62009417 0.37990583 
872.90000000 0.62009417 0.37990583 
873.00000000 0.62009417 0.37990583 
873.10000000 0.62009418 0.37990582 
873.20000000 0.62009418 0.37990582 
873.30000000 0.62009418 0.37990582 
873.40000000 0.62009418 0.37990582 
873.50000000 0.62009418 0.37990582 
873.60000000 0.62009419 0.37990581 
873.70000000 0.62009419 0.37990581 
873.80000000 0.62009419 0.37990581 
873.90000000 0.62009419 0.37990581 
874.00000000 0.62009419 0.37990581 
874.10000000 0.62009419 0.37990581 
874.20000000 0.62009420 0.37990580 
874.30000000 0.62009420 0.37990580 
874.40000000 0.62009420 0.37990580 
874.50000000 0.62009420 0.37990580 
874.60000000 0.62009420 0.37990580 
874.70000000 0.62009420 0.37990580 
874.80000000 0.62009420 0.37990580 
874.90000000 0.62009420 0.37990580 
875.00000000 0.62009420 0.37990580 
875.10000000 0.62009420 0.37990580 
875.20000000 0.62009420 0.37990580 
875.30000000 0.62009420 0.37990580 
875.40000000 0.62009421 0.37990579 
875.50000000 0.62009421 0.37990579 
875.60000000 0.62009421 0.37990579 
875.70000000 0.62009421 0.37990579 
875.80000000 0.62009421 0.37990579 
875.90000000 0.62009421 0.37990579 
876.00000000 0.62009421 0.37990579 
876.10000000 0.62009421 0.37990579 
876.20000000 0.62009420 0.37990580 
876.30000000 0.62009420 0.37990580 
876.40000000 0.62009420 0.37990580 
876.50000000 0.62009420 0.37990580 
876.60000000 0.62009420 0.37990580 
876.70000000 0.62009420 0.37990580 
876.80000000 0.62009420 0.37990580 
876.90000000 0.62009420 0.37990580 
877.00000000 0.62009420 0.37990580 
877.10000000 0.62009420 0.37990580 
877.20000000 0.62009420 0.37990580 
877.30000000 0.62009419 0.37990581 
877.40000000 0.62009419 0.37990581 
877.50000000 0.62009419 0.37990581 
877.60000000 0.62009419 0.37990581 
877.70000000 0.62009419 0.37990581 
877.80000000 0.62009419 0.37990581 
877.90000000 0.62009418 0.37990582 
878.00000000 0.62009418 0.37990582 
878.10000000 0.62009418 0.37990582 
878.20000000 0.62009418 0.37990582 
878.30000000 0.62009417 0.37990583 
878.40000000 0.62009417 0.37990583 
878.50000000 0.62009417 0.37990583 
878.60000000 0.62009417 0.37990583 
878.70000000 0.62009416 0.37990584 
878.80000000 0.62009416 0.37990584 
878.90000000 0.62009416 0.37990584 
879.00000000 0.62009416 0.37990584 
879.10000000 0.62009415 0.37990585 
879.20000000 0.62009415 0.37990585 
879.30000000 0.62009415 0.37990585 
879.40000000 0.62009414 0.37990586 
879.50000000 0.62009414 0.37990586 
879.60000000 0.62009413 0.37990587 
879.70000000 0.62009413 0.37990587 
879.80000000 0.62009413 0.37990587 
879.90000000 0.62009412 0.37990588 
880.00000000 0.62009412 0.37990588 
880.10000000 0.62009411 0.37990589 
880.20000000 0.62009411 0.37990589 
880.30000000 0.62009411 0.37990589 
880.40000000 0.62009410 0.37990590 
880.50000000 0.62009410 0.37990590 
880.60000000 0.62009409 0.37990591 
880.70000000 0.62009409 0.37990591 
880.80000000 0.62009408 0.37990592 
880.90000000 0.62009408 0.37990592 
881.00000000 0.62009407 0.37990593 
881.10000000 0.62009407 0.37990593 
881.20000000 0.62009406 0.37990594 
881.30000000 0.62009405 0.37990595 
881.40000000 0.62009405 0.37990595 
881.50000000 0.62009404 0.37990596 
881.60000000 0.62009404 0.37990596 
881.70000000 0.62009403 0.37990597 
881.80000000 0.62009403 0.37990597 
881.90000000 0.62009402 0.37990598 
882.00000000 0.62009401 0.37990599 
882.10000000 0.62009401 0.37990599 
882.20000000 0.62009400 0.37990600 
882.30000000 0.62009399 0.37990601 
882.40000000 0.62009399 0.37990601 
882.50000000 0.62009398 0.37990602 
882.60000000 0.62009397 0.37990603 
882.70000000 0.62009397 0.37990603 
882.80000000 0.62009396 0.37990604 
882.90000000 0.62009395 0.37990605 
883.00000000 0.62009395 0.37990605 
883.10000000 0.62009394 0.37990606 
883.20000000 0.62009393 0.37990607 
883.30000000 0.62009392 0.37990608 
883.40000000 0.62009392 0.37990608 
883.50000000 0.62009391 0.37990609 
883.60000000 0.62009390 0.37990610 
883.70000000 0.62009389 0.37990611 
883.80000000 0.62009388 0.37990612 
883.90000000 0.62009388 0.37990612 
884.00000000 0.62009387 0.37990613 
884.10000000 0.62009386 0.37990614 
884.20000000 0.62009385 0.37990615 
884.30000000 0.62009384 0.37990616 
884.40000000 0.62009383 0.37990617 
884.50000000 0.62009382 0.37990618 
884.60000000 0.62009382 0.37990618 
884.70000000 0.62009381 0.37990619 
884.80000000 0.62009380 0.37990620 
884.90000000 0.62009379 0.37990621 
885.00000000 0.62009378 0.37990622 
885.10000000 0.62009377 0.37990623 
885.20000000 0.62009376 0.37990624 
885.30000000 0.62009375 0.37990625 
885.40000000 0.62009374 0.37990626 
885.50000000 0.62009373 0.37990627 
885.60000000 0.62009372 0.37990628 
885.70000000 0.62009371 0.37990629 
885.80000000 0.62009370 0.37990630 
885.90000000 0.62009369 0.37990631 
886.00000000 0.62009368 0.37990632 
886.10000000 0.62009367 0.37990633 
886.20000000 0.62009366 0.37990634 
886.30000000 0.62009365 0.37990635 
886.40000000 0.62009364 0.37990636 
886.50000000 0.62009363 0.37990637 
886.60000000 0.62009362 0.37990638 
886.70000000 0.62009361 0.37990639 
886.80000000 0.62009360 0.37990640 
886.90000000 0.62009359 0.37990641 
887.00000000 0.62009358 0.37990642 
887.10000000 0.62009357 0.37990643 
887.20000000 0.62009355 0.37990645 
887.30000000 0.62009354 0.37990646 
887.40000000 0.62009353 0.37990647 
887.50000000 0.62009352 0.37990648 
887.60000000 0.62009351 0.37990649 
887.70000000 0.62009350 0.37990650 
887.80000000 0.62009349 0.37990651 
887.90000000 0.62009347 0.37990653 
888.00000000 0.62009346 0.37990654 
888.10000000 0.62009345 0.37990655 
888.20000000 0.62009344 0.37990656 
888.30000000 0.62009343 0.37990657 
888.40000000 0.62009342 0.37990658 
888.50000000 0.62009340 0.37990660 
888.60000000 0.62009339 0.37990661 
888.70000000 0.62009338 0.37990662 
888.80000000 0.62009337 0.37990663 
888.90000000 0.62009335 0.37990665 
889.00000000 0.62009334 0.37990666 
889.10000000 0.62009333 0.37990667 
889.20000000 0.62009332 0.37990668 
889.30000000 0.62009330 0.37990670 
889.40000000 0.62009329 0.37990671 
889.50000000 0.62009328 0.37990672 
889.60000000 0.62009327 0.37990673 
889.70000000 0.62009325 0.37990675 
889.80000000 0.62009324 0.37990676 
889.90000000 0.62009323 0.37990677 
890.00000000 0.62009321 0.37990679 
890.10000000 0.62009320 0.37990680 
890.20000000 0.62009319 0.37990681 
890.30000000 0.62009318 0.37990682 
890.40000000 0.62009316 0.37990684 
890.50000000 0.62009315 0.37990685 
890.60000000 0.62009314 0.37990686 
890.70000000 0.62009312 0.37990688 
890.80000000 0.62009311 0.37990689 
890.90000000 0.62009310 0.37990690 
891.00000000 0.62009308 0.37990692 
891.10000000 0.62009307 0.37990693 
891.20000000 0.62009305 0.37990695 
891.30000000 0.62009304 0.37990696 
891.40000000 0.62009303 0.37990697 
891.50000000 0.62009301 0.37990699 
891.60000000 0.62009300 0.37990700 
891.70000000 0.62009299 0.37990701 
891.80000000 0.62009297 0.37990703 
891.90000000 0.62009296 0.37990704 
892.00000000 0.62009294 0.37990706 
892.10000000 0.62009293 0.37990707 
892.20000000 0.62009292 0.37990708 
892.30000000 0.62009290 0.37990710 
892.40000000 0.62009289 0.37990711 
892.50000000 0.62009287 0.37990713 
892.60000000 0.62009286 0.37990714 
892.70000000 0.62009285 0.37990715 
892.80000000 0.62009283 0.37990717 
892.90000000 0.62009282 0.37990718 
893.00000000 0.62009280 0.37990720 
893.10000000 0.62009279 0.37990721 
893.20000000 0.62009277 0.37990723 
893.30000000 0.62009276 0.37990724 
893.40000000 0.62009275 0.37990725 
893.50000000 0.62009273 0.37990727 
893.60000000 0.62009272 0.37990728 
893.70000000 0.62009270 0.37990730 
893.80000000 0.62009269 0.37990731 
893.90000000 0.62009267 0.37990733 
894.00000000 0.62009266 0.37990734 
894.10000000 0.62009264 0.37990736 
894.20000000 0.62009263 0.37990737 
894.30000000 0.62009262 0.37990738 
894.40000000 0.62009260 0.37990740 
894.50000000 0.62009259 0.37990741 
894.60000000 0.62009257 0.37990743 
894.70000000 0.62009256 0.37990744 
894.80000000 0.62009254 0.37990746 
894.90000000 0.62009253 0.37990747 
895.00000000 0.62009251 0.37990749 
895.10000000 0.62009250 0.37990750 
895.20000000 0.62009248 0.37990752 
895.30000000 0.62009247 0.37990753 
895.40000000 0.62009245 0.37990755 
895.50000000 0.62009244 0.37990756 
895.60000000 0.62009242 0.37990758 
895.70000000 0.62009241 0.37990759 
895.80000000 0.62009240 0.37990760 
895.90000000 0.62009238 0.37990762 
896.00000000 0.62009237 0.37990763 
896.10000000 0.62009235 0.37990765 
896.20000000 0.62009234 0.37990766 
896.30000000 0.62009232 0.37990768 
896.40000000 0.62009231 0.37990769 
896.50000000 0.62009229 0.37990771 
896.60000000 0.62009228 0.37990772 
896.70000000 0.62009226 0.37990774 
896.80000000 0.62009225 0.37990775 
896.90000000 0.62009223 0.37990777 
897.00000000 0.62009222 0.37990778 
897.10000000 0.62009221 0.37990779 
897.20000000 0.62009219 0.37990781 
897.30000000 0.62009218 0.37990782 
897.40000000 0.62009216 0.37990784 
897.50000000 0.62009215 0.37990785 
897.60000000 0.62009213 0.37990787 
897.70000000 0.62009212 0.37990788 
897.80000000 0.62009210 0.37990790 
897.90000000 0.62009209 0.37990791 
898.00000000 0.62009207 0.37990793 
898.10000000 0.62009206 0.37990794 
898.20000000 0.62009205 0.37990795 
898.30000000 0.62009203 0.37990797 
898.40000000 0.62009202 0.37990798 
898.50000000 0.62009200 0.37990800 
898.60000000 0.62009199 0.37990801 
898.70000000 0.62009197 0.37990803 
898.80000000 0.62009196 0.37990804 
898.90000000 0.62009195 0.37990805 
899.00000000 0.62009193 0.37990807 
899.10000000 0.62009192 0.37990808 
899.20000000 0.62009190 0.37990810 
899.30000000 0.62009189 0.37990811 
899.40000000 0.62009187 0.37990813 
899.50000000 0.62009186 0.37990814 
899.60000000 0.62009185 0.37990815 
899.70000000 0.62009183 0.37990817 
899.80000000 0.62009182 0.37990818 
899.90000000 0.62009181 0.37990819 
900.00000000 0.62009179 0.37990821 
900.10000000 0.62009178 0.37990822 
900.20000000 0.62009176 0.37990824 
900.30000000 0.62009175 0.37990825 
900.40000000 0.62009174 0.37990826 
900.50000000 0.62009172 0.37990828 
900.60000000 0.62009171 0.37990829 
900.70000000 0.62009170 0.37990830 
900.80000000 0.62009168 0.37990832 
900.90000000 0.62009167 0.37990833 
901.00000000 0.62009165 0.37990834 
901.10000000 0.62009164 0.37990836 
